aspect_ratio,background_pixels,door_objects,door_pixels,height,id,image_present,pixels,room_objects,room_pixels,svg_present,wall_objects,wall_pixels,width,window_objects,window_pixels
0.6840775063184499,496787,7,10158,1187,high_quality_architectural/1089,True,963844,7,370179,True,18,69257,812,5,17463
0.907608695652174,534354,9,12852,1288,high_quality_architectural/4972,True,1505672,11,806580,True,25,131651,1169,4,20235
1.3376168224299065,1807365,20,34563,1712,high_quality_architectural/1107,True,3920480,18,1759858,True,57,243974,2290,27,74720
0.7068607068607069,305258,3,4831,962,high_quality_architectural/6655,True,654160,5,285431,True,11,50905,680,3,7735
1.089137847053093,2163418,19,26201,2053,high_quality_architectural/259,True,4590508,23,1989158,True,53,331364,2236,21,80367
1.8592927012791574,1760971,17,20367,1329,high_quality_architectural/361,True,3283959,16,1249104,True,43,202049,2471,22,51468
0.7947402180885182,994479,9,13741,1559,high_quality_architectural/282,True,1931601,10,742856,True,25,141812,1239,5,38713
1.5622222222222222,919625,18,38760,1350,high_quality_architectural/642,True,2847150,19,1603630,True,43,229431,2109,19,55704
0.6258992805755396,1300091,13,20463,2085,high_quality_architectural/9088,True,2720925,15,1178664,True,18,169133,1305,13,52574
1.0887605042016806,2455265,13,15003,1904,high_quality_architectural/9001,True,3946992,17,1230596,True,44,197000,2073,18,49128
1.2604602510460252,436157,7,7715,956,high_quality_architectural/9296,True,1151980,7,603849,True,18,91179,1205,3,13080
1.87,2444978,18,30682,1500,high_quality_architectural/7677,True,4207500,20,1424318,True,29,226433,2805,16,81089
0.663481228668942,511473,10,14096,1465,high_quality_architectural/9603,True,1423980,13,771756,True,21,102324,972,5,24331
1.2517374517374518,718966,15,20032,1295,high_quality_architectural/3096,True,2099195,14,1169029,True,24,148640,1621,9,42528
1.3249738766980146,2747456,13,22418,1914,high_quality_architectural/1646,True,4853904,17,1784023,True,31,248839,2536,10,51168
0.8179808400884304,522092,10,10976,1357,high_quality_architectural/638,True,1506270,10,843815,True,16,99114,1110,5,30273
1.2883970489604293,1621922,11,14942,1491,high_quality_architectural/8786,True,2864211,13,1036916,True,31,158560,1921,16,31871
1.6970837253057385,1238926,5,6721,1063,high_quality_architectural/9905,True,1917652,8,550467,True,19,105146,1804,6,16392
1.295060936497755,1438569,20,22078,1559,high_quality_architectural/5625,True,3147621,23,1415917,True,66,251473,2019,10,19584
1.1384708007224564,934448,16,33492,1661,high_quality_architectural/1052,True,3140951,16,1737543,True,36,306601,1891,27,128867
1.6095334685598377,742327,9,9328,986,high_quality_architectural/4820,True,1564782,11,679025,True,29,109900,1587,4,24202
0.7739261492087415,575631,8,11223,1327,high_quality_architectural/801,True,1362829,8,642848,True,20,101979,1027,6,31148
1.7574316290130796,560110,7,7937,841,high_quality_architectural/9031,True,1242998,6,538633,True,24,116590,1478,3,19728
1.0733727810650888,3670279,22,38422,2535,high_quality_architectural/7820,True,6897735,28,2646401,True,53,440549,2721,18,102084
1.0982532751091703,3848643,13,22585,2290,high_quality_architectural/8425,True,5759350,17,1617259,True,39,186492,2515,27,84371
2.5857519788918206,933416,23,41098,1137,high_quality_architectural/6389,True,3342780,23,1987735,True,36,301440,2940,13,79091
0.9562647754137116,1528929,11,16516,1692,high_quality_architectural/6387,True,2737656,10,1011709,True,18,146679,1618,9,33823
2.789250353606789,3361486,17,22297,1414,high_quality_architectural/5981,True,5576816,16,1908665,True,55,230191,3944,32,54177
1.856146469049695,921479,13,17558,1147,high_quality_architectural/1699,True,2441963,14,1313649,True,39,151138,2129,9,38139
0.7898016997167139,1308601,12,14885,1765,high_quality_architectural/5747,True,2460410,14,973266,True,29,133896,1394,15,29762
1.4111006585136407,511284,9,11286,1063,high_quality_architectural/9347,True,1594500,8,902654,True,20,127755,1500,6,41521
0.9029411764705882,344427,4,5158,1020,high_quality_architectural/5741,True,939420,6,473607,True,16,97110,921,2,19118
1.2376470588235293,316630,5,7246,850,high_quality_architectural/6320,True,894200,5,484256,True,13,74928,1052,3,11140
0.3659090909090909,613514,11,14045,1760,high_quality_architectural/5742,True,1133440,10,406761,True,17,85744,644,4,13376
1.3605980650835532,1396618,7,5749,1137,high_quality_architectural/5672,True,1758939,8,291248,True,19,54732,1547,12,10592
1.3328088119590873,830907,16,21014,1271,high_quality_architectural/9438,True,2153074,15,1125696,True,41,134585,1694,15,40872
0.5405651777575206,198421,3,4058,1097,high_quality_architectural/1331,True,650521,4,373915,True,18,63347,593,1,10780
2.0577058409570723,2718753,9,17104,1421,high_quality_architectural/8675,True,4155004,13,1187038,True,21,144500,2924,13,87609
1.5959765297569153,774288,14,19400,1193,high_quality_architectural/3691,True,2271472,14,1288984,True,29,137479,1904,17,51321
1.0297951582867784,300612,9,13055,1074,high_quality_architectural/8486,True,1187844,9,741116,True,18,105961,1106,13,27100
0.8869005010737294,720151,11,10982,1397,high_quality_architectural/9516,True,1730883,13,863810,True,28,108556,1239,13,27384
1.0131744040150565,1198596,10,7779,1594,high_quality_architectural/9935,True,2574310,14,1257321,True,24,82071,1615,7,28543
1.042142857142857,1041071,8,14311,1400,high_quality_architectural/9436,True,2042600,8,805994,True,27,134208,1459,10,47016
0.620253164556962,241066,4,3914,948,high_quality_architectural/9038,True,557424,2,270758,True,7,36178,588,2,5508
0.8240165631469979,619795,8,9358,1449,high_quality_architectural/6552,True,1730106,8,969273,True,25,114520,1194,7,17160
1.8430268918073796,2363105,10,15722,1599,high_quality_architectural/3195,True,4712253,17,1750443,True,58,523960,2947,10,59023
0.8726315789473684,399526,6,5718,950,high_quality_architectural/9483,True,787550,9,315472,True,21,58509,829,7,8325
0.6613861386138614,238447,4,3636,1010,high_quality_architectural/1660,True,674680,5,358374,True,12,62799,668,2,11424
1.2597222222222222,1257681,14,18922,1440,high_quality_architectural/1220,True,2612160,13,1172024,True,20,134371,1814,12,29162
0.4994600431965443,917682,12,12428,1852,high_quality_architectural/1539,True,1713100,12,660460,True,37,99007,925,7,23523
1.7543581616481776,115692,5,5095,631,high_quality_architectural/7813,True,698517,7,478573,True,22,86909,1107,6,12248
0.9573091849935317,152119,2,3383,773,high_quality_architectural/6347,True,572020,4,322538,True,10,61444,740,1,32536
1.9848966613672496,1766415,9,13026,1258,high_quality_architectural/1967,True,3141226,10,1152484,True,34,161390,2497,24,47911
0.9957555178268251,512279,7,7429,1178,high_quality_architectural/5996,True,1381794,9,733086,True,29,99565,1173,15,29435
0.9406424581005587,904998,13,13495,1432,high_quality_architectural/6022,True,1928904,13,845560,True,34,146115,1347,5,18736
0.45373961218836567,723738,8,10517,1805,high_quality_architectural/2039,True,1478295,9,640887,True,17,88246,819,6,14907
2.3343373493975905,1632893,13,20681,1328,high_quality_architectural/7519,True,4116800,20,2036973,True,40,372630,3100,15,53623
1.368304803975704,2083739,14,27325,1811,high_quality_architectural/1075,True,4487658,17,2032040,True,40,270463,2478,22,74091
2.0819462227912933,3483535,15,20685,1562,high_quality_architectural/163,True,5079624,17,1313576,True,34,220259,3252,10,41569
0.39241549876339654,131551,4,7523,1213,high_quality_architectural/2069,True,577388,7,360296,True,18,68026,476,2,9992
1.4134615384615385,2276447,19,29695,1768,high_quality_architectural/5521,True,4418232,18,1777514,True,42,283371,2499,22,51205
1.382936507936508,429720,9,10942,1008,high_quality_architectural/1376,True,1405152,9,794714,True,25,118961,1394,6,50815
0.8792958927074602,7847088,21,37973,3579,high_quality_architectural/2567,True,11263113,21,2705749,True,43,515379,3147,20,156924
1.5059055118110236,754913,7,13748,1016,high_quality_architectural/1846,True,1554480,9,612431,True,20,138232,1530,5,35156
0.8346420323325635,1806171,17,27098,2165,high_quality_architectural/9639,True,3912155,20,1671461,True,55,336927,1807,14,70498
0.43555811277330264,604180,8,12087,1738,high_quality_architectural/9066,True,1315666,9,572889,True,20,109890,757,4,16620
2.037153652392947,2668003,23,36497,1588,high_quality_architectural/5701,True,5137180,27,1984262,True,70,364119,3235,20,84299
0.5182350292660963,1396240,10,20631,2221,high_quality_architectural/5579,True,2556371,13,933364,True,29,171043,1151,5,35093
1.6601413811854269,3166729,18,26032,1839,high_quality_architectural/1328,True,5614467,20,2110943,True,39,217581,3053,35,93182
0.8452380952380952,721206,8,10116,1344,high_quality_architectural/590,True,1526784,8,662724,True,20,102746,1136,7,29992
0.6947094535993061,251209,6,6710,1153,high_quality_architectural/8690,True,923553,6,580454,True,13,72222,801,7,12958
1.2255924170616115,595899,2,4991,1055,high_quality_architectural/7712,True,1364115,6,602513,True,28,150544,1293,3,10168
1.3147321428571428,2103859,14,30280,1792,high_quality_architectural/8090,True,4221952,21,1785304,True,45,245351,2356,21,57158
1.2817164179104477,692205,10,9435,1072,high_quality_architectural/1425,True,1472928,10,660684,True,33,85760,1374,9,24844
1.0568603213844252,420706,2,2772,809,high_quality_architectural/5640,True,691695,3,219630,True,16,39803,855,5,8784
1.5928358208955224,2224074,18,21250,1675,high_quality_architectural/5942,True,4468900,21,1866315,True,74,298806,2668,25,58455
0.5871757925072046,403859,9,11037,1388,high_quality_architectural/9361,True,1131220,9,598013,True,29,96489,815,4,21822
1.7657091561938958,470648,18,25130,1114,high_quality_architectural/174,True,2191238,19,1448558,True,41,166958,1967,14,79944
0.7723613595706619,1279156,15,25039,2236,high_quality_architectural/9055,True,3861572,19,2180790,True,50,277052,1727,33,99535
1.4791431792559189,531059,8,9329,887,high_quality_architectural/3886,True,1163744,8,505991,True,14,91970,1312,5,25395
0.7611510791366907,2576286,10,11603,2085,high_quality_architectural/9795,True,3308895,11,602282,True,20,97261,1587,6,21463
1.0281359906213365,349332,5,5480,853,high_quality_architectural/858,True,748081,4,330678,True,11,53984,877,2,8607
1.664804469273743,1382372,16,40990,1253,high_quality_architectural/8049,True,2613758,13,930821,True,29,202121,2086,11,57454
1.6499477533960292,810615,6,6651,957,high_quality_architectural/4801,True,1511103,7,574409,True,26,93558,1579,8,25870
0.6536697247706422,348128,9,12444,1308,high_quality_architectural/5698,True,1118340,10,645171,True,25,94235,855,4,18362
1.3281853281853282,646286,8,9572,1036,high_quality_architectural/1361,True,1425536,8,646281,True,18,100407,1376,4,22990
1.7562437562437563,5564540,12,19470,2002,high_quality_architectural/2575,True,7039032,12,1170228,True,26,217215,3516,17,67579
0.973851030110935,519028,8,9667,1262,high_quality_architectural/6551,True,1550998,13,835060,True,42,143515,1229,6,43728
0.8156484458735263,2253385,34,74773,2799,high_quality_architectural/2572,True,6390117,27,3501427,True,58,455350,2283,23,105182
1.8342214328004736,3165265,20,53781,1689,high_quality_architectural/9461,True,5232522,13,1577324,True,46,366283,3098,21,69869
1.6447520184544406,283423,9,10734,867,high_quality_architectural/1101,True,1236342,7,820901,True,23,96664,1426,6,24620
1.1111111111111112,1730115,10,14442,1575,high_quality_architectural/8344,True,2756250,10,869091,True,14,108464,1750,8,34138
2.227445034116755,1731231,17,23598,1319,high_quality_architectural/7740,True,3875222,18,1815797,True,45,241178,2938,29,63418
1.3866295264623956,2423148,17,30611,1795,high_quality_architectural/938,True,4467755,18,1673393,True,40,293386,2489,9,47217
1.0277122641509433,1641903,10,15724,1696,high_quality_architectural/9787,True,2956128,13,1093151,True,20,170346,1743,14,35004
1.3050397877984086,583170,13,12525,1131,high_quality_architectural/5734,True,1669356,11,850004,True,29,172047,1476,13,51610
1.2917127071823205,507297,5,7727,905,high_quality_architectural/2528,True,1057945,5,448854,True,19,69981,1169,3,24086
1.6444444444444444,334349,7,5766,810,high_quality_architectural/4900,True,1078920,7,634065,True,17,90846,1332,7,13894
2.0347551342812005,386627,4,5072,633,high_quality_architectural/2148,True,815304,4,365494,True,8,46397,1288,7,11714
1.913105413105413,392600,8,6047,702,high_quality_architectural/9237,True,942786,5,406380,True,21,118233,1343,6,19526
1.1001131221719458,1663764,19,22790,1768,high_quality_architectural/9936,True,3438760,18,1533751,True,45,167932,1945,18,50523
0.662269129287599,1436913,9,12316,1895,high_quality_architectural/1066,True,2378225,10,787158,True,15,107134,1255,6,34704
2.4096467391304346,2279634,15,37890,1472,high_quality_architectural/3209,True,5221184,10,2554129,True,63,277406,3547,25,72125
1.5491228070175438,788340,14,17795,1140,high_quality_architectural/7799,True,2013240,15,1032377,True,32,141857,1766,15,32871
0.5526315789473685,552829,12,20597,1786,high_quality_architectural/6602,True,1762782,11,1027466,True,18,134549,987,7,27341
0.5440792905581638,1038967,10,16046,1917,high_quality_architectural/3629,True,1999431,11,793772,True,18,121532,1043,7,29114
1.8120229007633588,1131025,3,6137,1048,high_quality_architectural/3782,True,1990152,6,714169,True,15,121677,1899,6,17144
0.9017155110793423,4772995,21,32761,2798,high_quality_architectural/9604,True,7059354,20,1778092,True,66,329520,2523,23,145986
1.4940752189592994,2841466,20,34403,1941,high_quality_architectural/8388,True,5628900,21,2348491,True,55,343543,2900,31,60997
1.7124183006535947,467281,6,5497,765,high_quality_architectural/8681,True,1002150,5,415223,True,19,94753,1310,3,19396
0.6028636021100227,378694,6,8307,1327,high_quality_architectural/8796,True,1061600,7,541056,True,19,107957,800,6,25586
0.5350553505535055,357672,7,10314,1355,high_quality_architectural/1231,True,982375,8,513603,True,23,82392,725,7,18394
0.4763848396501458,618129,7,12041,1715,high_quality_architectural/9157,True,1401155,9,639433,True,15,110087,817,7,21465
1.401500938086304,675403,8,10322,1066,high_quality_architectural/7777,True,1592604,9,754266,True,23,119257,1494,5,33356
1.2805164319248827,395721,6,6182,852,high_quality_architectural/1168,True,929532,6,437613,True,17,67853,1091,3,22163
0.8779317697228145,2012798,12,17142,1876,high_quality_architectural/9661,True,3089772,12,882352,True,28,141323,1647,8,36157
1.394648829431438,1646529,14,21100,1495,high_quality_architectural/1783,True,3117075,14,1228640,True,21,172204,2085,11,48602
1.3727984344422701,818215,6,7997,1022,high_quality_architectural/1632,True,1433866,6,511812,True,17,80064,1403,4,15778
0.8897119341563786,732526,2,3490,1215,high_quality_architectural/6274,True,1313415,6,487121,True,20,75113,1081,4,15165
1.4576271186440677,1291768,6,11109,1239,high_quality_architectural/6121,True,2237634,7,793310,True,19,115092,1806,9,26355
1.2777212614445574,705419,5,9357,983,high_quality_architectural/651,True,1234648,5,417464,True,12,79868,1256,3,22540
1.0545685279187818,2092830,4,4986,1576,high_quality_architectural/3838,True,2619312,3,452257,True,10,54041,1662,10,15198
1.040339702760085,326510,6,6964,942,high_quality_architectural/5679,True,923160,7,501163,True,12,76523,980,4,12000
0.9229836264402669,1276688,13,22251,1649,high_quality_architectural/9491,True,2509778,13,1017988,True,18,160871,1522,7,31980
1.4305717619603266,485791,5,5193,857,high_quality_architectural/8545,True,1050682,6,476914,True,11,70584,1226,3,12200
0.8520949015648662,1655797,9,14690,1981,high_quality_architectural/8628,True,3343928,13,1497642,True,24,136921,1688,7,38878
2.2646908533469596,6426269,17,40106,1957,high_quality_architectural/6644,True,8673424,17,1876609,True,30,281160,4432,10,49280
1.4997856836690955,5497147,19,36498,2333,high_quality_architectural/8117,True,8163167,17,2209310,True,46,313606,3499,26,106606
1.436208125445474,1334862,15,32997,1403,high_quality_architectural/1061,True,2827045,14,1221621,True,45,184785,2015,19,52780
1.7450462351387055,1817421,16,22702,1514,high_quality_architectural/5927,True,3999988,17,1869973,True,41,216750,2642,29,73142
1.5811138014527846,531187,3,7055,826,high_quality_architectural/393,True,1078756,3,400496,True,12,117530,1306,6,22488
1.1827148896195396,2531734,23,44162,2129,high_quality_architectural/1883,True,5360822,19,2368934,True,49,309822,2518,41,106170
0.6844565640825867,3377982,11,24335,2567,high_quality_architectural/4524,True,4510219,11,892406,True,34,168754,1757,8,46742
1.4143019296254256,4761082,35,67904,2643,high_quality_architectural/7880,True,9879534,31,4240552,True,67,662038,3738,32,147958
0.8485254691689008,263898,3,2424,746,high_quality_architectural/8299,True,472218,3,179438,True,15,22624,633,4,3834
1.4048140043763677,569417,8,8575,914,high_quality_architectural/1691,True,1173576,10,487984,True,24,92643,1284,2,14957
0.6890547263681592,826099,9,13117,1608,high_quality_architectural/1717,True,1781664,9,788637,True,28,128757,1108,5,25054
1.1576576576576576,1302665,7,5996,1332,high_quality_architectural/4864,True,2053944,7,628554,True,21,95309,1542,7,21420
1.2152023692003948,587637,6,8926,1013,high_quality_architectural/8750,True,1247003,7,537868,True,23,99636,1231,2,12936
1.346613545816733,667035,6,7002,1004,high_quality_architectural/6379,True,1357408,6,563393,True,21,101943,1352,4,18035
0.40886454183266935,835334,10,13040,2008,high_quality_architectural/8532,True,1648568,12,687598,True,22,98990,821,3,13606
0.9678819444444444,3482145,11,21496,2304,high_quality_architectural/9005,True,5137920,14,1347228,True,36,242389,2230,9,44662
1.2275618374558304,1471947,10,18724,1415,high_quality_architectural/5814,True,2457855,8,811589,True,17,134355,1737,7,21240
0.895482728077945,755758,1,1536,1129,high_quality_architectural/4706,True,1141419,3,336962,True,8,38842,1011,4,8321
0.6586782861292665,550463,4,7245,1377,high_quality_architectural/3256,True,1248939,7,576654,True,22,102765,907,2,11812
1.9524617996604414,1074471,18,31769,1178,high_quality_architectural/4667,True,2709400,17,1367626,True,37,200686,2300,10,34848
0.7945945945945946,3248992,14,31061,2590,high_quality_architectural/8159,True,5330220,17,1670471,True,42,275817,2058,26,103879
0.9779643231899265,375127,4,6321,953,high_quality_architectural/6514,True,888196,5,430442,True,13,64789,932,3,11517
0.890728476821192,350915,3,3995,906,high_quality_architectural/9630,True,731142,5,304981,True,8,53107,807,2,18144
1.3977055449330784,1623923,15,24676,1569,high_quality_architectural/1696,True,3440817,15,1527418,True,43,206320,2193,17,58480
1.2975014526438118,1909955,13,25712,1721,high_quality_architectural/1186,True,3842993,14,1641710,True,26,203295,2233,13,62321
0.6853388658367912,480641,10,10966,1446,high_quality_architectural/3927,True,1432986,8,822604,True,16,98755,991,5,20020
1.2777777777777777,675819,7,9299,1080,high_quality_architectural/7671,True,1490400,9,680637,True,24,100807,1380,7,23838
1.2672,1015237,9,9716,1250,high_quality_architectural/9985,True,1980000,9,846845,True,29,87002,1584,7,21200
1.697159090909091,3126392,16,25700,1760,high_quality_architectural/6033,True,5257120,15,1739948,True,54,259888,2987,38,105192
1.196656050955414,893518,10,13519,1256,high_quality_architectural/562,True,1887768,11,834704,True,17,118564,1503,7,27463
1.743276283618582,1255787,12,19817,1227,high_quality_architectural/154,True,2624553,13,1172397,True,28,148256,2139,11,28296
1.974755700325733,1950492,4,5765,1228,high_quality_architectural/6290,True,2977900,5,891898,True,12,108168,2425,12,21577
0.9626666666666667,1655841,13,27089,1875,high_quality_architectural/3794,True,3384375,19,1431290,True,28,210674,1805,11,59481
0.8823529411764706,1082738,14,22086,1700,high_quality_architectural/6135,True,2550000,15,1188365,True,39,213581,1500,14,43230
1.403776325344953,1199750,14,23698,1377,high_quality_architectural/4032,True,2661741,16,1255010,True,33,143044,1933,10,40239
1.1918215613382899,1403622,8,9605,1345,high_quality_architectural/9282,True,2156035,8,607161,True,22,108357,1603,6,27290
1.6815856777493605,507052,4,4663,782,high_quality_architectural/4677,True,1028330,5,437087,True,11,66172,1315,8,13356
0.5980985306828004,280714,5,4376,1157,high_quality_architectural/4842,True,800644,7,441793,True,19,67712,692,3,6049
0.9266211604095563,512100,8,11597,1172,high_quality_architectural/8515,True,1272792,7,616622,True,21,94651,1086,4,37822
1.0508474576271187,168105,3,3209,767,high_quality_architectural/8029,True,618202,4,410366,True,10,31270,806,6,5252
1.754566210045662,992792,3,2616,876,high_quality_architectural/4721,True,1346412,3,247939,True,13,103065,1537,0,0
1.3314917127071824,1293785,13,16279,1448,high_quality_architectural/575,True,2791744,14,1288160,True,33,142131,1928,16,51389
1.5976331360946745,1783148,12,15807,1352,high_quality_architectural/3612,True,2920320,16,914118,True,40,161868,2160,25,45379
1.478515625,497952,8,7220,1024,high_quality_architectural/9860,True,1550336,10,896603,True,18,114769,1514,8,33792
0.8087934560327198,345175,4,4898,978,high_quality_architectural/7550,True,773598,5,335129,True,21,62708,791,2,25688
0.5913725490196079,488067,5,6338,1275,high_quality_architectural/3528,True,961350,7,385583,True,18,71252,754,2,10110
0.6317280453257791,1575514,10,11058,2118,high_quality_architectural/4794,True,2833884,12,1040065,True,46,144533,1338,5,62714
0.9271371199082042,1267152,16,21114,1743,high_quality_architectural/375,True,2816688,16,1275116,True,26,190330,1616,10,62976
1.2610402355250245,357022,5,7496,1019,high_quality_architectural/756,True,1309415,6,754278,True,26,149662,1285,5,40957
0.516893374286968,1679077,11,15450,2279,high_quality_architectural/303,True,2684662,13,836966,True,22,126787,1178,4,26382
1.6256860592755213,521222,7,6661,911,high_quality_architectural/3546,True,1349191,7,680065,True,23,102740,1481,5,38503
1.3340040241448692,466224,7,8415,994,high_quality_architectural/3519,True,1318044,9,716944,True,23,107617,1326,4,18844
2.082174462705436,625995,6,7804,791,high_quality_architectural/3210,True,1302777,6,559533,True,16,90227,1647,4,19218
0.8009259259259259,724707,13,19796,1512,high_quality_architectural/3207,True,1831032,13,927568,True,27,128022,1211,10,30939
1.267379679144385,1678065,15,32049,1683,high_quality_architectural/2080,True,3589839,15,1581955,True,34,204744,2133,14,93026
0.5838368580060423,359215,5,8271,1324,high_quality_architectural/6286,True,1023452,5,549539,True,12,93781,773,3,12646
0.8867033831628639,439086,11,15327,1271,high_quality_architectural/3541,True,1432417,12,826925,True,20,121648,1127,6,29431
0.9684466019417476,759289,6,9510,1236,high_quality_architectural/6537,True,1479492,6,612663,True,13,82457,1197,3,15573
0.6114864864864865,1015218,14,24419,2072,high_quality_architectural/4850,True,2625224,15,1378989,True,34,169337,1267,10,37261
1.5115346038114343,718417,6,8192,997,high_quality_architectural/7570,True,1502479,9,626372,True,22,129028,1507,6,20470
1.7734177215189872,600034,5,6815,790,high_quality_architectural/3961,True,1106790,5,417579,True,12,67563,1401,3,14799
0.5272073921971252,969387,11,15673,1948,high_quality_architectural/702,True,2000596,10,845831,True,20,144230,1027,5,25475
1.4582504970178927,600101,10,12943,1006,high_quality_architectural/1324,True,1475802,10,697060,True,20,132315,1467,7,33383
3.0822981366459627,736244,7,10679,644,high_quality_architectural/8702,True,1278340,6,434090,True,21,85485,1985,3,11842
0.6198717948717949,623631,10,12087,1560,high_quality_architectural/6183,True,1508520,11,743080,True,28,108906,967,4,20816
1.5006321112515804,441901,4,5247,791,high_quality_architectural/1916,True,938917,5,416263,True,13,60922,1187,3,14584
1.996328029375765,2793886,22,34119,1634,high_quality_architectural/6038,True,5330108,22,2070887,True,57,340914,3262,27,90302
1.6091772151898733,4130930,20,32665,1896,high_quality_architectural/9096,True,5784696,22,1355284,True,36,221582,3051,8,44235
1.181662382176521,905365,6,9609,1167,high_quality_architectural/1067,True,1609293,8,579206,True,14,92414,1379,4,22699
1.2008196721311475,248278,4,5308,732,high_quality_architectural/8413,True,643428,4,314479,True,14,63213,879,2,12150
0.46825396825396826,1045130,10,11020,1890,high_quality_architectural/566,True,1672650,10,522615,True,15,80865,885,6,13020
0.8956135480288728,1623410,12,20354,1801,high_quality_architectural/7752,True,2905013,11,1072764,True,19,152893,1613,12,35592
1.4981160512434062,1044453,15,20813,1327,high_quality_architectural/9180,True,2638076,14,1348375,True,31,171383,1988,16,53052
0.766223612197029,697840,6,5908,1279,high_quality_architectural/3872,True,1253420,8,442983,True,18,91762,980,4,14927
0.7014260249554367,363340,6,4860,1122,high_quality_architectural/9556,True,883014,7,440750,True,18,60810,787,4,13254
0.7747318235995232,163474,3,7391,839,high_quality_architectural/1848,True,545350,4,302249,True,9,61196,650,2,11040
1.8339622641509434,1306713,17,17204,1590,high_quality_architectural/8160,True,4636440,18,2557164,True,71,642384,2916,16,112975
1.7210365853658536,258056,2,4259,656,high_quality_architectural/242,True,740624,5,379350,True,16,74356,1129,3,24603
1.338487972508591,843767,8,11198,1164,high_quality_architectural/9730,True,1813512,9,816521,True,14,114784,1558,7,27242
1.8345238095238094,324508,13,16854,840,high_quality_architectural/1423,True,1294440,8,745301,True,28,168935,1541,4,38842
0.4199338686820973,989523,11,15058,2117,high_quality_architectural/834,True,1882013,11,748398,True,22,104900,889,4,24134
0.6936251189343482,313746,6,8424,1051,high_quality_architectural/4788,True,766179,6,341276,True,16,67885,729,5,34848
0.9748549323017408,391332,7,7938,1034,high_quality_architectural/313,True,1042272,6,551354,True,16,67630,1008,5,24018
1.4374590700720367,1728706,20,38766,1527,high_quality_architectural/1162,True,3351765,19,1312025,True,39,219804,2195,8,52464
0.8063820612332903,2206022,13,40983,2319,high_quality_architectural/1359,True,4336530,12,1661901,True,33,336145,1870,34,91479
0.8962025316455696,261459,4,5036,790,high_quality_architectural/9035,True,559320,4,245966,True,9,40350,708,2,6509
1.4023231256599789,3212260,17,27414,1894,high_quality_architectural/9925,True,5030464,17,1536007,True,35,205050,2656,16,49733
2.16118769883351,946668,10,11129,943,high_quality_architectural/5599,True,1921834,10,810974,True,49,124702,2038,6,28361
1.5138888888888888,674728,5,5990,936,high_quality_architectural/5138,True,1326312,5,566826,True,15,67410,1417,7,11358
1.290519877675841,532966,5,7069,981,high_quality_architectural/20026,True,1241946,6,581170,True,17,100344,1266,5,20397
1.3178621659634318,1502757,11,14526,1422,high_quality_architectural/20014,True,2664828,10,1000225,True,22,122567,1874,9,24753
0.37479935794542535,776663,11,11857,2492,colorful/9395,True,2327528,14,1407100,True,27,118538,934,4,13370
