aspect_ratio,background_pixels,door_objects,door_pixels,height,id,image_present,pixels,room_objects,room_pixels,svg_present,wall_objects,wall_pixels,width,window_objects,window_pixels
1.2759878419452888,2193176,15,17719,1645,high_quality_architectural/1551,True,3452855,15,1009736,True,37,189827,2099,12,42397
0.8512720156555773,1190788,8,11479,1533,high_quality_architectural/1590,True,2000565,9,681051,True,22,98597,1305,6,18650
2.199561403508772,1285555,5,7139,912,high_quality_architectural/20028,True,1829472,5,425572,True,15,88478,2006,6,22728
0.49044585987261147,1705673,10,17001,2355,high_quality_architectural/1599,True,2720025,12,813432,True,30,167846,1155,5,16073
1.871374527112232,546023,6,6867,793,high_quality_architectural/1601,True,1176812,6,534724,True,17,74257,1484,5,14941
1.632084534101825,976163,7,9241,1041,high_quality_architectural/1636,True,1768659,6,643656,True,19,120695,1699,5,18904
1.9167733674775929,224251,7,9415,781,high_quality_architectural/165,True,1169157,7,777185,True,16,122358,1497,6,35948
1.105058365758755,590072,8,10721,1028,high_quality_architectural/1669,True,1167808,8,466070,True,22,87431,1136,3,13514
2.5765009683666884,2871600,18,41818,1549,high_quality_architectural/7760,True,6182059,20,2795382,True,43,424726,3991,16,48533
0.6061093247588425,266151,8,10549,1244,high_quality_architectural/52,True,937976,11,540010,True,20,101749,754,4,19517
1.8837209302325582,440446,5,8050,774,high_quality_architectural/2035,True,1128492,6,534325,True,15,121386,1458,4,24285
1.5850622406639003,937632,13,14519,1205,high_quality_architectural/521,True,2301550,15,1179576,True,28,136377,1910,12,33446
0.39655172413793105,1079859,9,17525,2494,high_quality_architectural/6596,True,2466566,11,1216302,True,26,112922,989,6,39958
2.087431693989071,4073305,27,50080,1830,high_quality_architectural/9976,True,6990600,25,2342392,True,51,383288,3820,24,141535
2.5775510204081633,4197209,14,27382,1470,high_quality_architectural/9727,True,5569830,15,1118169,True,44,174012,3789,19,53058
0.5618885580603998,2424020,6,6253,2351,high_quality_architectural/3517,True,3105671,6,574579,True,22,76039,1321,4,24780
1.028898582333697,2046113,11,16743,1834,high_quality_architectural/6152,True,3460758,13,1169719,True,20,177371,1887,10,50812
0.7304625199362041,393972,8,9981,1254,high_quality_architectural/479,True,1148664,8,611226,True,28,102717,916,6,30768
0.5911193339500462,309475,3,10992,1081,high_quality_architectural/7696,True,690759,4,292644,True,6,75056,639,1,2592
0.9868570133695899,17018312,24,36536,4413,high_quality_architectural/3527,True,19218615,23,1876937,True,45,224099,4355,17,62731
1.246761658031088,1730697,12,18978,1544,high_quality_architectural/6166,True,2972200,12,1039268,True,24,146925,1925,10,36332
0.5740922473012757,205238,6,9440,1019,high_quality_architectural/1683,True,596115,7,309947,True,9,61557,585,2,9933
1.09478672985782,2233095,14,19224,1899,high_quality_architectural/6123,True,3948021,14,1414717,True,43,244350,2079,8,36635
0.46867924528301885,274487,5,6521,1325,high_quality_architectural/9228,True,822825,6,471020,True,16,60737,621,3,10060
1.1020833333333333,2162278,17,32887,1920,high_quality_architectural/5956,True,4062720,16,1472570,True,56,348021,2116,22,46964
1.4204035874439462,471780,7,13345,892,high_quality_architectural/172,True,1130164,8,516143,True,25,108942,1267,4,19954
0.7,783213,11,14991,1560,high_quality_architectural/7858,True,1703520,11,750808,True,21,124294,1092,6,30214
0.5149201943095073,502440,7,7994,1441,high_quality_architectural/7809,True,1069222,8,472215,True,21,70563,742,7,16010
0.7130111524163569,927146,3,6998,1345,high_quality_architectural/1845,True,1289855,4,290598,True,7,53927,959,2,11186
0.79768495218923,2488940,9,10675,1987,high_quality_architectural/8726,True,3149395,10,545442,True,17,90097,1585,3,14241
3.15121412803532,924888,21,24182,906,high_quality_architectural/7894,True,2586630,16,1351531,True,50,237601,2855,24,48428
0.813667912439936,1533294,12,18114,1873,high_quality_architectural/1242,True,2854452,12,1122633,True,26,136213,1524,11,44198
1.4302261445118587,2226666,17,23222,1813,high_quality_architectural/9880,True,4701109,17,2105060,True,48,288535,2593,16,57626
1.3465020576131688,1017201,12,9222,1215,high_quality_architectural/2053,True,1987740,12,836571,True,22,101077,1636,10,23669
1.7747524752475248,556682,4,4218,808,high_quality_architectural/9489,True,1158672,5,508345,True,15,69492,1434,3,19935
1.3138629283489096,1385555,8,8674,1284,high_quality_architectural/8189,True,2166108,7,633723,True,15,122520,1687,3,15636
2.2741589119541876,2418130,15,22731,1397,high_quality_architectural/8281,True,4438269,15,1721179,True,33,224139,3177,17,52090
1.4752116082224909,190548,5,9442,827,high_quality_architectural/6467,True,1008940,8,691646,True,18,90724,1220,3,26580
1.0448979591836736,116633,2,3220,735,high_quality_architectural/9422,True,564480,4,374920,True,8,54520,768,3,15187
0.7431693989071039,804946,3,3619,1281,high_quality_architectural/239,True,1219512,4,343075,True,21,53871,952,11,14001
0.8935627788400254,1062025,12,15059,1569,high_quality_architectural/4928,True,2199738,14,926097,True,29,166553,1402,10,30004
1.0899182561307903,1548650,14,18574,1835,high_quality_architectural/1788,True,3670000,17,1834383,True,39,215759,2000,13,52634
0.8365155131264916,192579,4,5476,838,high_quality_architectural/6452,True,587438,5,332603,True,10,48794,701,4,7986
1.1734338747099768,2197123,11,21238,1724,high_quality_architectural/141,True,3487652,11,1063796,True,21,163345,2023,10,42150
1.5551763367463025,392765,8,8746,879,high_quality_architectural/6053,True,1201593,9,660892,True,26,98301,1367,6,40889
2.6749460043196542,620776,20,22735,926,high_quality_architectural/3984,True,2293702,19,1439433,True,35,183488,2477,14,27270
2.19517709118312,1773882,18,28410,1327,high_quality_architectural/6428,True,3865551,19,1794955,True,52,230429,2913,19,37875
0.9658848614072495,285601,4,8697,938,high_quality_architectural/3781,True,849828,7,426468,True,16,113222,906,2,15840
2.0,751378,14,20958,1048,high_quality_architectural/774,True,2196608,13,1237028,True,39,149593,2096,19,37651
1.3090405904059041,816503,5,6689,1084,high_quality_architectural/6017,True,1538196,7,580465,True,16,100113,1419,4,34426
1.2338028169014084,648515,7,9137,1065,high_quality_architectural/145,True,1399410,6,614029,True,26,92729,1314,8,35000
0.8373983739837398,465694,8,11348,1230,high_quality_architectural/6606,True,1266900,9,653977,True,29,106373,1030,6,29508
1.4470762398223538,1691475,11,19760,1351,high_quality_architectural/3580,True,2641205,8,755012,True,24,137848,1955,10,37110
1.1993736951983298,427234,7,10578,958,high_quality_architectural/9886,True,1100742,7,495335,True,16,138611,1149,4,28984
0.5764192139737991,1032675,10,16092,1832,high_quality_architectural/4594,True,1934592,11,754477,True,23,108255,1056,5,23093
2.1841794569067297,4122534,18,30565,1694,high_quality_architectural/5018,True,6267800,18,1715655,True,59,331930,3700,17,67116
1.9104084321475625,461247,10,10793,759,high_quality_architectural/7980,True,1100550,8,500249,True,18,106114,1450,3,22147
1.5563093622795114,207531,8,8270,737,high_quality_architectural/4911,True,845339,6,525572,True,16,75869,1147,5,28097
0.4339781328847771,208282,4,13577,1189,high_quality_architectural/1767,True,613524,4,284854,True,12,90916,516,2,15895
1.210242587601078,3930681,15,26102,2226,high_quality_architectural/1966,True,5996844,18,1721054,True,59,248951,2694,23,70056
0.6784376672017122,1424225,8,16777,1869,high_quality_architectural/4553,True,2369892,13,764842,True,28,135057,1268,5,28991
0.5544130248500428,380165,3,7249,1167,high_quality_architectural/789,True,755049,5,305142,True,10,52945,647,2,9548
1.299903567984571,3190091,19,26732,2074,high_quality_architectural/8304,True,5591504,22,2024141,True,35,306979,2696,8,43561
1.3273495248152059,553876,6,9892,947,high_quality_architectural/6259,True,1190379,7,521877,True,23,92572,1257,3,12162
0.5957446808510638,1557340,7,9076,1927,high_quality_architectural/9453,True,2212196,9,532322,True,23,94656,1148,8,18802
2.0416438356164384,4430433,17,23904,1825,high_quality_architectural/4707,True,6799950,20,1981524,True,41,311134,3726,18,52955
1.1157817109144543,1325972,5,10954,1356,high_quality_architectural/392,True,2051628,6,573298,True,21,114752,1513,4,26652
1.2946428571428572,390024,10,12901,1008,high_quality_architectural/4535,True,1315440,10,769970,True,19,113161,1305,5,29384
1.3203240058910162,1003821,10,16851,1358,high_quality_architectural/1778,True,2434894,12,1223058,True,19,156645,1793,10,34519
0.7055214723926381,1062274,9,13930,1630,high_quality_architectural/481,True,1874500,10,659281,True,16,112051,1150,9,26964
0.8670886075949367,553784,4,5234,948,high_quality_architectural/1652,True,779256,5,161635,True,11,46615,822,6,11988
1.0770128354725788,1518769,16,25955,1714,high_quality_architectural/6316,True,3164044,19,1376282,True,38,180740,1846,12,62298
1.0299523485364193,1065285,10,12132,1469,high_quality_architectural/6726,True,2222597,11,937656,True,36,181648,1513,10,25876
0.7285714285714285,1262917,18,23045,2100,high_quality_architectural/8208,True,3213000,18,1634089,True,46,233236,1530,23,59713
1.2784653465346534,1719431,13,18588,1616,high_quality_architectural/6549,True,3338656,14,1379752,True,35,175504,2066,18,45381
2.0,4001811,15,22083,1709,high_quality_architectural/9577,True,5841362,17,1535752,True,50,216337,3418,13,65379
0.8517138599105812,734060,9,12451,1342,high_quality_architectural/1814,True,1533906,8,675597,True,30,86486,1143,11,25312
0.959866220735786,596771,2,1416,897,high_quality_architectural/7639,True,772317,4,139168,True,24,29274,861,6,5688
1.178334561532793,805199,10,13788,1357,high_quality_architectural/6144,True,2169843,11,1168163,True,27,150725,1599,9,31968
1.296470588235294,419900,3,7071,850,high_quality_architectural/1856,True,936700,7,398459,True,17,93117,1102,4,18153
0.9088486140724946,1077010,18,16334,1876,high_quality_architectural/9452,True,3198580,18,1866480,True,41,188450,1705,36,50306
1.465,4035790,16,31139,2200,high_quality_architectural/1869,True,7090600,16,2476459,True,42,451032,3223,19,96180
0.531638723634397,901618,9,13537,1849,high_quality_architectural/6716,True,1817567,10,753936,True,23,121179,983,6,27297
1.361389052383755,2343700,16,47869,1699,high_quality_architectural/9692,True,3929787,18,1299436,True,39,164586,2313,11,74196
0.888030888030888,370503,6,6265,1036,high_quality_architectural/5121,True,953120,7,480741,True,22,71978,920,7,23633
1.2900575184880854,960866,11,17660,1217,high_quality_architectural/8576,True,1910690,10,698952,True,30,187294,1570,6,45918
0.7188449848024316,525262,9,9617,1316,high_quality_architectural/5089,True,1244936,9,585403,True,21,103073,946,6,21581
0.8047761194029851,1022066,12,19887,1675,high_quality_architectural/225,True,2257900,13,1049472,True,32,148075,1348,8,18400
0.7146814404432132,1663364,22,24180,2166,high_quality_architectural/9198,True,3352968,21,1472008,True,44,167097,1548,14,26319
0.801698670605613,3095781,28,31002,2708,high_quality_architectural/6276,True,5879068,28,2387704,True,55,308343,2171,32,56238
0.7905405405405406,1873446,24,33964,2516,high_quality_architectural/6081,True,5004324,22,2612163,True,43,401721,1989,14,83030
2.6229007633587784,2385270,20,39613,1310,high_quality_architectural/5765,True,4501160,17,1745097,True,37,266632,3436,21,64548
0.5824175824175825,513637,4,7634,1274,high_quality_architectural/2149,True,945308,6,348625,True,14,62182,742,2,13230
0.7867256637168142,465468,5,9938,1130,high_quality_architectural/1837,True,1004570,6,400853,True,15,111290,889,3,17021
1.8888888888888888,1136392,18,24569,1251,high_quality_architectural/287,True,2956113,18,1541022,True,36,155522,2363,23,98608
1.049789621318373,1089154,11,14455,1426,high_quality_architectural/416,True,2134722,12,875910,True,21,124032,1497,11,31171
1.8285857071464269,4099167,24,43634,2001,high_quality_architectural/6355,True,7321659,21,2608461,True,60,482584,3659,19,87813
2.5340811044003453,1446258,16,26249,1159,high_quality_architectural/654,True,3403983,20,1563407,True,46,304005,2937,17,64064
0.6927512355848435,274879,4,5836,1214,high_quality_architectural/1041,True,1020974,7,629667,True,15,92637,841,6,17955
1.3409893992932862,2217019,12,16229,1698,high_quality_architectural/1772,True,3866346,14,1423191,True,42,163130,2277,10,46777
2.201811125485123,1020250,3,7976,773,high_quality_architectural/1165,True,1315646,5,147077,True,12,103657,1702,5,36686
1.627860696517413,716743,8,10924,1005,high_quality_architectural/812,True,1644180,9,767514,True,23,125993,1636,5,23006
2.0928462709284625,5364701,18,27269,1971,high_quality_architectural/9543,True,8130375,18,2390338,True,48,278017,4125,25,70050
1.133109619686801,396811,5,9190,894,high_quality_architectural/199,True,905622,5,397188,True,11,81961,1013,3,20472
1.2736318407960199,551809,11,12153,1005,high_quality_architectural/6408,True,1286400,10,609327,True,22,91275,1280,6,21836
1.4952092788703983,2933266,31,46310,1983,high_quality_architectural/5064,True,5879595,23,2508496,True,46,320907,2965,21,70616
0.9366364935683659,2150508,19,32201,2099,high_quality_architectural/1801,True,4126634,20,1723726,True,40,170218,1966,13,49981
0.6602272727272728,191775,3,8868,880,high_quality_architectural/1838,True,511280,4,242992,True,8,57031,581,1,10614
1.1102719033232629,188037,4,4771,662,high_quality_architectural/5617,True,486570,4,205697,True,19,77922,735,1,10143
1.1496394230769231,1441998,12,20031,1664,high_quality_architectural/7037,True,3183232,13,1516208,True,19,164525,1913,10,40470
1.5003080714725816,2433695,15,24616,1623,high_quality_architectural/4898,True,3952005,15,1272785,True,35,176914,2435,19,43995
1.1314553990610328,1016946,8,12317,1278,high_quality_architectural/1228,True,1847988,8,684021,True,19,107653,1446,6,27051
1.4262086513994912,344460,3,7589,786,high_quality_architectural/1839,True,881106,6,415127,True,15,94518,1121,4,19412
1.4364963503649635,1159151,11,14365,1370,high_quality_architectural/1781,True,2696160,12,1291064,True,37,197451,1968,7,34129
1.4184839044652129,577640,5,6582,963,high_quality_architectural/9785,True,1315458,6,566437,True,16,123879,1366,6,40920
0.8965936739659367,217841,4,4790,822,high_quality_architectural/9540,True,605814,4,328621,True,10,45284,737,2,9278
0.6766169154228856,535027,6,7882,1407,high_quality_architectural/6064,True,1339464,7,619912,True,25,121872,952,5,54771
0.7944827586206896,532882,12,16444,1450,high_quality_architectural/5156,True,1670400,13,972137,True,22,125222,1152,6,23715
1.352851711026616,1278323,12,18577,1315,high_quality_architectural/9224,True,2339385,11,870543,True,37,134625,1779,9,37317
1.125,514934,3,14260,1016,high_quality_architectural/1914,True,1161288,2,565470,True,5,56941,1143,4,9683
0.9264150943396227,1560712,19,36538,2120,high_quality_architectural/3608,True,4163680,21,2133081,True,55,350102,1964,12,83247
1.6558177379983727,1104195,13,18580,1229,high_quality_architectural/9598,True,2501015,13,1180229,True,38,156882,2035,12,41129
0.9504065040650407,689809,8,11577,1230,high_quality_architectural/6059,True,1437870,9,606217,True,19,102824,1169,8,27443
1.5714964370546318,3611456,24,49216,2105,high_quality_architectural/4813,True,6963340,24,2861680,True,58,351073,3308,21,89915
0.9711872826626925,2017526,19,32424,2013,high_quality_architectural/2029,True,3935415,18,1627741,True,45,190360,1955,25,67364
1.2190669371196754,512270,5,5847,986,high_quality_architectural/1622,True,1185172,6,566027,True,21,84616,1202,5,16412
1.8982456140350876,3504372,16,30858,1710,high_quality_architectural/1217,True,5550660,14,1697274,True,49,233521,3246,30,84635
1.1258278145695364,1331741,18,31547,1510,high_quality_architectural/1264,True,2567000,15,1028165,True,27,153319,1700,5,22228
1.4143700787401574,705873,7,12402,1016,high_quality_architectural/1849,True,1459992,9,576906,True,23,131745,1437,5,33066
1.551111111111111,2118639,18,25869,1575,high_quality_architectural/1116,True,3847725,19,1441740,True,42,225546,2443,9,35931
1.324438202247191,1315737,10,13015,1424,high_quality_architectural/7780,True,2685664,12,1187647,True,23,133086,1886,9,36179
0.9416233506597361,3642381,20,25729,2501,high_quality_architectural/7119,True,5889855,19,1896899,True,54,255428,2355,24,69418
1.9903961584633854,553616,10,9762,833,high_quality_architectural/8573,True,1381114,8,695252,True,16,103258,1658,4,19226
0.5836158192090396,839238,10,14981,1770,high_quality_architectural/211,True,1828410,11,834838,True,20,118287,1033,4,21066
0.4552313883299799,844991,9,13816,1988,high_quality_architectural/9572,True,1799140,13,805971,True,21,108888,905,5,25474
0.7159029649595687,1368888,12,16282,1855,high_quality_architectural/1319,True,2463440,14,869156,True,30,166238,1328,11,42876
0.5365371955233706,521331,9,12039,1519,high_quality_architectural/5872,True,1237985,10,578328,True,22,107546,815,4,18741
1.4603174603174602,1275631,12,19796,1323,high_quality_architectural/2582,True,2556036,10,1059240,True,27,148500,1932,17,52869
1.0155963302752293,553695,6,10402,1090,high_quality_architectural/1945,True,1206630,7,509513,True,21,111297,1107,4,21723
1.5507745266781412,805600,14,17742,1162,high_quality_architectural/1279,True,2093924,13,1108160,True,20,132000,1802,10,30422
0.8596491228070176,1492619,14,18995,1938,high_quality_architectural/8571,True,3228708,17,1439076,True,36,221009,1666,15,57009
1.9134199134199135,839704,16,21687,1155,high_quality_architectural/6007,True,2552550,16,1310469,True,33,302755,2210,18,77935
1.6856540084388185,762903,7,9243,948,high_quality_architectural/5760,True,1514904,8,628233,True,15,98295,1598,4,16230
1.2137566137566138,343756,8,10463,945,high_quality_architectural/3890,True,1083915,8,618716,True,26,90725,1147,4,20255
0.7116379310344828,1695135,23,28591,2320,high_quality_architectural/8285,True,3830320,22,1756894,True,43,294944,1651,17,54756
0.33384262796027503,1521115,7,12291,2618,high_quality_architectural/3860,True,2288132,9,620360,True,20,113976,874,4,20390
1.5965714285714285,372373,6,6214,875,high_quality_architectural/8046,True,1222375,7,668066,True,33,151287,1397,8,24435
0.9601063829787234,354941,11,11830,1128,high_quality_architectural/6042,True,1221624,12,725756,True,25,106697,1083,6,22400
0.45093457943925236,338713,5,8571,1284,high_quality_architectural/2036,True,743436,5,326119,True,8,60628,579,2,9405
1.826539462272333,1112370,11,13667,1153,high_quality_architectural/6402,True,2428218,11,1069465,True,39,201108,2106,21,31608
1.5822550831792976,2047461,19,30611,1623,high_quality_architectural/5571,True,4167864,18,1812945,True,36,210195,2568,16,66652
0.5067084078711985,952240,12,19788,2236,high_quality_architectural/5974,True,2533388,14,1326417,True,26,174349,1133,20,60594
0.7359389895138226,280486,7,6881,1049,high_quality_architectural/8502,True,809828,7,438268,True,13,68303,772,4,15890
1.9776859504132231,1052284,23,39545,1210,high_quality_architectural/7071,True,2895530,18,1567057,True,36,197144,2393,15,39500
0.6004618937644342,476402,6,9841,1299,high_quality_architectural/2037,True,1013220,6,436661,True,11,76861,780,2,13455
1.2372781065088758,1702172,16,28079,1690,high_quality_architectural/5886,True,3533790,14,1540650,True,36,217436,2091,11,45453
2.1740687679083095,2263528,15,19400,1396,high_quality_architectural/9531,True,4236860,16,1674157,True,33,238868,3035,21,40907
0.47130883301096066,1053186,0,0,1551,high_quality_architectural/7705,True,1133781,0,0,True,7,80595,731,0,0
0.9303754266211605,1256995,7,11282,1465,high_quality_architectural/7901,True,1996795,9,594603,True,21,110142,1363,5,23773
1.4748040313549833,544793,6,9466,893,high_quality_architectural/1841,True,1176081,7,516204,True,22,94299,1317,2,11319
2.300929235167977,2102566,14,24197,1399,high_quality_architectural/9443,True,4503381,16,2022724,True,44,264979,3219,34,88915
2.4285714285714284,1548946,23,40581,1323,high_quality_architectural/5046,True,4250799,24,2232758,True,59,329032,3213,35,99482
0.8244013683010262,244033,3,8137,877,high_quality_architectural/1842,True,634071,4,309259,True,10,60992,723,2,11650
0.9384498480243161,655091,5,6289,1316,high_quality_architectural/7516,True,1625260,6,854740,True,20,88864,1235,8,20276
1.0129421915444348,645965,3,4825,1159,high_quality_architectural/546,True,1360666,4,595987,True,32,95614,1174,9,18275
0.9272175890826384,858710,5,6068,1319,high_quality_architectural/552,True,1613137,6,642241,True,19,77933,1223,9,28185
0.9071803852889667,897839,3,3825,1142,high_quality_architectural/6631,True,1183112,4,227592,True,11,50432,1036,2,3424
2.0123296560674886,1923255,14,30988,1541,high_quality_architectural/4828,True,4778641,19,2389178,True,37,337499,3101,41,97721
2.210833775889538,5350279,15,28682,1883,high_quality_architectural/6652,True,7838929,16,2085539,True,88,311615,4163,29,62814
1.4937106918238994,549495,10,11592,954,high_quality_architectural/1511,True,1359450,9,670813,True,24,103375,1425,5,24175
0.8622568093385214,745193,6,7917,1285,high_quality_architectural/3868,True,1423780,7,550761,True,12,93498,1108,6,26411
1.5597112860892388,1821605,17,26062,1524,high_quality_architectural/1910,True,3622548,15,1557734,True,41,166755,2377,19,50392
1.3624595469255663,1537852,15,24431,1545,high_quality_architectural/3060,True,3252225,12,1464822,True,30,153564,2105,23,71556
2.312269938650307,3550923,15,26794,1630,high_quality_architectural/9796,True,6143470,16,2148623,True,44,357033,3769,14,60097
1.1875761266747868,329547,3,4762,821,high_quality_architectural/3660,True,800475,4,388834,True,31,57935,975,6,19397
1.5305785123966942,1122839,7,11284,1210,high_quality_architectural/7606,True,2240920,9,918654,True,33,145093,1852,10,43050
1.341726618705036,1265102,17,24036,1390,high_quality_architectural/5100,True,2592350,19,1122677,True,34,143312,1865,21,37223
